"database","records_count","operation_count","throughput","thread","phase","workload","overall_throughput","read_average_latency","overall_runtime","total_gcs_copy_count","total_gc_time_copy","total_gc_time_percent_copy","total_gcs_marksweepcompact_count","total_gc_time_marksweepcompact","total_gc_time_percent_marksweepcompact","total_gcs_count","total_gc_time","total_gc_time_percent","cleanup_operations","cleanup_average_latency","cleanup_min_latency","cleanup_max_latency","cleanup_95th_percentile_latency","cleanup_99th_percentile_latency","insert_operations","insert_average_latency","insert_min_latency","insert_max_latency","insert_95th_percentile_latency","insert_99th_percentile_latency","update_operations","update_average_latency","update_min_latency","update_max_latency","update_95th_percentile_latency","update_99th_percentile_latency"
"cassandra","2000","1000","136.8738023542294","4","load","workloada","136.8738023542294","0.0","14612","6","32","0.21899808376676702","1","12","0.08212428141253764","0","44","0.3011223651793047","4","556291.75","3","2226175","2226175","2226175","2000","21442.278","2978","84479","48447","60191","0","0.0","0","0","0","0"
"scylla","2000","2000","0.0","1","load","workloade","0.0","0.0","1510","4","23","1.5231788079470199","1","11","0.728476821192053","0","34","2.251655629139073","0","0.0","0","0","0","0","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","3000","379.9392097264438","8","load","workloadc","379.9392097264438","0.0","5264","7","31","0.5889057750759878","1","11","0.20896656534954405","0","42","0.7978723404255319","8","279425.5","1","2236415","2236415","2236415","2000","6000.129","807","83519","14567","21055","0","0.0","0","0","0","0"
"scylla","2000","4000","677.1626883358726","8","run","workloadc","677.1626883358726","4300.32925","5907","6","35","0.5925173522938887","1","12","0.20314880650076178","0","47","0.7956661587946504","8","278403.75","2","2228223","2228223","2228223","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","2000","389.63569062926166","64","load","workloadc","389.63569062926166","0.0","5133","8","36","0.701344243132671","1","12","0.23378141437755698","0","48","0.9351256575102279","64","34801.25","1","2228223","2","6","2000","44613.5015","915","421631","92863","376575","0","0.0","0","0","0","0"
"scylla","2000","3000","521.7391304347826","8","run","workloadb","521.7391304347826","5204.540446304045","5750","7","35","0.6086956521739131","1","12","0.20869565217391303","0","47","0.817391304347826","8","278403.0","2","2228223","2228223","2228223","0","0.0","0","0","0","0","132","7937.030303030303","967","53919","27471","51423"
"cassandra","2000","1000","132.74042609676778","8","load","workloade","132.74042609676778","0.0","15067","6","35","0.2322957456693436","1","11","0.07300723435322228","0","46","0.3053029800225659","8","278659.25","3","2230271","2230271","2230271","2000","44053.105","5208","144767","75583","98623","0","0.0","0","0","0","0"
"scylla","2000","2000","343.878954607978","1","run","workloadd","343.878954607978","1001.3281004709576","5816","5","29","0.498624484181568","1","11","0.1891334250343879","0","40","0.6877579092159559","1","2225152.0","2224128","2226175","2226175","2226175","89","1528.876404494382","894","12311","2889","3413","0","0.0","0","0","0","0"
"scylla","2000","4000","386.0258637328701","32","load","workloadb","386.0258637328701","0.0","5181","7","36","0.6948465547191662","1","11","0.21231422505307856","0","47","0.9071607797722447","32","69729.15625","1","2232319","2","2232319","2000","22792.856","925","268543","51807","207871","0","0.0","0","0","0","0"
"scylla","2000","4000","687.4033339061695","16","run","workloadd","687.4033339061695","8166.228001050696","5819","7","39","0.6702182505585152","1","11","0.1890359168241966","0","50","0.8592541673827118","16","139330.0625","1","2230271","7","2230271","193","9298.341968911916","1068","85375","22639","67775","0","0.0","0","0","0","0"
"scylla","2000","4000","689.2986386351887","64","run","workloadb","689.2986386351887","31170.375459800314","5803","9","41","0.7065311046010684","1","12","0.2067895915905566","0","53","0.9133206961916249","64","34929.8125","1","2236415","2","7","0","0.0","0","0","0","0","194","47944.0","1105","401919","164095","399103"
"cassandra","2000","1000","365.6307129798903","16","load","workloada","365.6307129798903","0.0","5470","7","34","0.6215722120658135","1","11","0.20109689213893966","0","45","0.8226691042047531","16","138690.0625","1","2220031","6","2220031","2000","13224.836","4852","127167","27663","49087","0","0.0","0","0","0","0"
